ra,dec,u,g,r,i,z,err_u,err_g,err_r,err_i,err_z,u-g,g-r,r-i,i-z,err_u-g,err_g-r,err_r-i,err_i-z
214.814337486,52.5830907854,21.3083811434,19.1370287558,17.931090695,17.2941076945,16.8620774596,0.00368927355887,0.000413149354972,0.000244161381763,0.000749526499128,0.000233770694915,2.17135238761,1.2059380608,0.636983000548,0.432030234851,0.00371233508478,0.000479903292194,0.000788292301903,0.000785136109663
214.908044112,52.5903827352,20.3352358169,19.7372197504,19.505534132,19.4450650261,19.4636719015,0.00194436923208,0.000553917928367,0.000536641746078,0.000442101431738,0.0010139321163,0.598016066525,0.231685618421,0.0604691058714,-0.0186068753669,0.00202173113495,0.000771238896192,0.000695297087279,0.00110612477253
214.918977588,52.5992610982,20.8215906451,18.8637692585,17.8712547668,17.4928330221,17.2668163312,0.00274752908166,0.000372582901102,0.000246607055678,0.000383504069237,0.000292266320841,1.9578213866,0.992514491736,0.378421744635,0.226016690962,0.00277267633754,0.000446803153641,0.000455950009355,0.0004821773257
214.915245244,52.6112215832,21.4022499092,19.7547997082,18.9737410241,18.6237287487,18.4865773836,0.00395144933347,0.00057460309373,0.00040653089206,0.00028201513636,0.000537825310391,1.64745020093,0.781058684117,0.350012275421,0.137151365075,0.00399300895946,0.000703872205391,0.000494772577388,0.000607279673325
214.857020813,52.6132652244,21.9771017611,19.530572965,18.1790355372,17.3244413321,16.772099795,0.00612109730334,0.000511384880998,0.000276397052062,0.000530401746001,0.000214195970953,2.44652879606,1.3515374278,0.854594205128,0.552341537072,0.00614242189152,0.000581300117755,0.000598098104452,0.000572019165879
214.711545891,52.6170141071,20.8434366997,18.5782839979,17.402718971,17.9291865357,16.5503044797,0.00258031492714,0.000314321041711,0.000191634322483,0.000763368345636,0.000283796182764,2.26515270174,1.1755650269,-0.526467564731,1.37888205603,0.00259938893598,0.000368132355025,0.00078705460082,0.000814414823337
214.949432769,52.6191704936,18.3699715726,17.1354044389,17.2971421139,18.4071362463,16.3703204658,0.000973883606246,0.000256842714234,0.000959895746178,0.000540137547385,0.00048717583218,1.23456713361,-0.161737674987,-1.10999413237,2.03681578055,0.00100718293193,0.000993663938857,0.00110143016738,0.000727384947298
214.93438693,52.6273131266,21.5309089983,19.4332968296,18.2674431176,17.7007061572,17.3563036554,0.00448674684664,0.0004894394425,0.000295317861921,0.000300095020687,0.000306250957845,2.09761216877,1.16585371192,0.566736960469,0.34440250173,0.00451336329511,0.000571632405873,0.000421034037829,0.000428773449063
214.817414139,52.6291052334,21.9726776376,19.869196763,18.6815505677,17.7453826809,17.3009278219,0.0056079667917,0.000601512256864,0.000357893262542,0.00024272315925,0.000286288001669,2.10348087465,1.18764619532,0.936167886709,0.444454859022,0.00564013373352,0.000699931841347,0.000432437416755,0.000375333654148
214.993491999,52.6346203639,18.7126476281,17.8941123431,17.5836129712,17.5148604697,17.4327756435,0.000744352892017,0.000238796554629,0.000214851675047,0.000392320055168,0.00032433238225,0.818535285011,0.310499371897,0.0687525015159,0.0820848261972,0.00078171927337,0.000321224277995,0.000447298857541,0.00050902506801
214.984837177,52.6459182655,20.3971727156,18.1366523575,17.077042313,18.0334195305,16.4249420181,0.00179693271856,0.00026651480669,0.000379340686587,0.00128388685882,0.00119089298896,2.26052035809,1.05961004448,-0.95637721752,1.60847751246,0.00181658947955,0.000463604895019,0.00133875495246,0.00175116863191
214.84825476,52.6486070502,21.242353958,19.0100613821,17.7600768381,17.7130789901,16.5979252266,0.00340895614518,0.000393582511415,0.000228609541053,0.000772497563608,0.000213596039935,2.23229257587,1.24998454402,0.0469978479474,1.11515376358,0.00343160154928,0.000455158780595,0.000805614553022,0.000801483470857
214.92596685,52.650756709,20.9992907662,18.7748363938,17.5385296079,17.5217598645,16.5688884341,0.00295989133418,0.000353033626993,0.000202665688082,0.00136882271717,0.000213758512645,2.22445437245,1.23630678588,0.0167697434087,0.952871430358,0.00298087058625,0.000407070169521,0.00138374456175,0.00138541269403
214.862123716,52.6623323892,20.1938317107,18.2605534388,17.2529542434,18.1577068241,16.4504039222,0.00182662556235,0.000273518445619,0.00020322940085,0.00053175902188,0.000323783924833,1.93327827185,1.00759919542,-0.904752580682,1.70730290188,0.00184699033163,0.00034075582088,0.000569271329614,0.000622578257998
214.713388314,52.6663380343,20.7756829007,19.0401827849,18.2893454434,18.0001750239,17.8643399417,0.00256087284228,0.000395971561135,0.000291734970957,0.000216034647389,0.000381486968759,1.73550011577,0.750837341537,0.289170419498,0.135835082201,0.00259130530651,0.000491836121597,0.000363015512275,0.000438409940815
214.873287505,52.6705747534,21.2263513108,19.1751641146,18.0062533842,17.9280818881,16.3467941777,0.0033081049687,0.000442684137175,0.000260828502525,0.00064154900211,0.000411332427296,2.05118719626,1.16891073034,0.0781714960971,1.58128771045,0.0033375931042,0.000513810035944,0.000692543594179,0.000762088897606
214.922522388,52.6736064047,20.6451275585,19.3816790381,18.8010405873,18.5843135533,18.5217888279,0.00250506906295,0.00049895971538,0.000395411249227,0.000293784665687,0.000576324999592,1.26344852043,0.580638450745,0.216727034053,0.0625247254322,0.00255427715953,0.000636640285866,0.000492604796777,0.00064688479264
214.732029564,52.6738671068,19.5344198837,18.5053993176,18.0990215913,17.9519244666,17.8967995565,0.00133328177264,0.000335240932259,0.0002847948055,0.00021972996948,0.000411897260966,1.02902056618,0.406377726293,0.147097124718,0.0551249100748,0.00137478244385,0.000439880169935,0.000359707298686,0.00046684110046
214.709652923,52.6763005383,20.3238351429,19.4638248189,19.0770351469,18.9102195678,18.8707736887,0.00191771064553,0.000489602817216,0.000422776513764,0.000322906298888,0.000677064821542,0.86001032396,0.386789671988,0.166815579146,0.0394458790917,0.00197922334227,0.000646877808567,0.000531985393081,0.000750123490121
215.017363728,52.6816901713,20.0279187432,19.1321364763,18.740154342,18.5656950019,18.4877984964,0.00153377012504,0.000461488677171,0.000410199869951,0.000299050410752,0.000616866599502,0.895782266897,0.391982134347,0.174459340075,0.0778965054889,0.00160169366472,0.000617442898141,0.000507636761355,0.000685533040599
214.945595307,52.6826901922,20.6738245458,19.1468536802,18.468043541,18.1942456113,18.0946229604,0.00259619327166,0.000500751087262,0.000405664655234,0.000258329220614,0.000612578118702,1.52697086558,0.678810139199,0.273797929647,0.0996226509171,0.00264404446921,0.000644449737296,0.000480934297726,0.000664820229638
214.972315654,52.6952238638,21.5084086808,19.3532102095,18.2573953782,17.7182207562,17.3853079434,0.00391338967681,0.000476521528172,0.000296350946658,0.00025144025362,0.000315241811507,2.15519847129,1.09581483124,0.539174622021,0.332912812826,0.00394229521083,0.000561156529319,0.000388646477825,0.000403236408156
214.970219165,52.6914927854,22.2274228899,19.980945924,18.7524087547,17.7993481369,17.3594471955,0.00724546850856,0.000739746934653,0.000413086745946,0.000234514688526,0.00031992796444,2.24647696589,1.22853716931,0.953060617796,0.439900941326,0.0072831339021,0.000847269843088,0.000475013472241,0.000396674982278
214.709779303,52.6950033984,19.2849966453,17.9878752064,17.4088337853,17.4542854063,16.9971008108,0.00111255589492,0.000240293796167,0.000192297432965,0.000599110302136,0.000247931366956,1.29712143887,0.579041421122,-0.0454516210643,0.457184595499,0.00113820987862,0.000307765188417,0.000629214952819,0.000648385006648
214.871515338,52.7025605838,18.6741129618,17.879734051,17.5911896357,17.5410734751,17.4599510373,0.000748020877067,0.000225780436184,0.000207866074741,0.000389426243621,0.000320261690956,0.794378910868,0.288544415239,0.0501161606218,0.0811224378133,0.0007813526975,0.000306895927623,0.000441430746833,0.000504202687334
214.714947543,52.7039998347,20.0426649597,19.0809430004,18.6629126368,18.4543921712,18.3785915031,0.00182162783017,0.000416098362172,0.000351723784613,0.000254029091137,0.000524164898792,0.961721959271,0.418030363602,0.20852046554,0.07580066813,0.00186854644006,0.000544837101953,0.000433866799613,0.000582477141414
214.926845035,52.7081613039,19.0566558367,17.8225721984,17.3240393516,17.270105644,17.0466253386,0.0009605012587,0.000228266833914,0.000199921147535,0.00062771252033,0.000263598050776,1.23408363827,0.498532846861,0.0539337075684,0.22348030538,0.000987252964254,0.000303437329109,0.000658780292215,0.000680813440343
215.011110405,52.7093318753,19.3691242362,18.7438071263,18.4937442802,18.4017385004,18.3871642809,0.00106943165365,0.000359033716828,0.000340124634994,0.000256598102054,0.000543445740054,0.625317109816,0.25006284614,0.0920057798545,0.0145742194495,0.00112809098553,0.000494560387768,0.000426060269572,0.00060097908313
215.024801503,52.7148312181,19.516114714,17.9100026576,17.237848395,17.1089562939,16.8306859224,0.00120903370723,0.000247496232831,0.000189953054269,0.000892457221386,0.000237705750033,1.60611205649,0.672154262581,0.128892101054,0.278270371484,0.00123410570474,0.000311988057611,0.000912448384748,0.000923571283444
214.550297818,52.7217377202,21.1953597261,19.0752396335,17.9117234649,18.1074533993,16.4977784159,0.00318580236289,0.000392548553043,0.000241798352129,0.000680520247566,0.000376434391957,2.12012009262,1.16351616854,-0.19572993436,1.60967498341,0.00320989580234,0.000461043175406,0.000722200976488,0.000777695736645
214.576044597,52.7252703197,21.0118002259,19.8288496441,19.2640699028,18.9832410085,18.915081911,0.00294541503085,0.000593785688118,0.000501451102381,0.000359553929447,0.000721015383808,1.18295058175,0.564779741293,0.28082889429,0.068159097573,0.003004671554,0.000777196662044,0.000617035036493,0.000805693621589
214.688369976,52.7289616107,20.9035580988,19.2820648798,18.5869806203,18.2385080735,18.0778369762,0.00272920428153,0.000436688463229,0.000337123527417,0.000222762542192,0.000425193138793,1.62149321894,0.695084259527,0.348472546784,0.16067109738,0.00276391982956,0.000551678426853,0.000404073536552,0.000480012870119
214.640184735,52.731449848,20.6544291795,19.0331317597,18.3130478045,17.963929368,17.7907923626,0.00239078638093,0.000421198670505,0.000310324958304,0.000216330134958,0.000382523248026,1.62129741984,0.720083955214,0.349118436474,0.173137005441,0.0024276053714,0.000523172915757,0.000378286012215,0.000439457350116
214.693960729,52.7561747541,19.2309469445,17.1351771304,19.2338897468,21.025405735,16.9478747831,0.001028865924,0.000197575054095,0.00120450239725,0.00795828910736,0.000861280835613,2.09576981411,-2.09871261639,-1.79151598821,4.07753095189,0.00104766454152,0.00122059900335,0.00804892486866,0.0080047592215
214.540730399,52.7514164639,19.395591551,18.7903449471,18.5470063526,18.4396215862,18.4744685916,0.00104453023707,0.00034009783918,0.000325089465286,0.000264337356266,0.000512689295788,0.605246603915,0.243338594545,0.107384766409,-0.0348470053877,0.00109850350767,0.000470478161719,0.000418995702076,0.000576822808091
214.62955573,52.7590124662,21.1851995258,19.1647890458,18.2701519865,17.8923464039,17.6875791298,0.00374009700443,0.000428238239633,0.000296606973394,0.000219231556748,0.000356170654133,2.02041048,0.89463705924,0.377805582683,0.204767274019,0.00376453364873,0.000520925797547,0.000368833529035,0.000418234396409
214.56836809,52.7613521852,22.2429980058,19.9963742453,18.7756509357,17.671641616,17.2198963533,0.00633840033942,0.000624124645577,0.000372287389757,0.000414889587834,0.000274319596345,2.24662376056,1.2207233096,1.10400931971,0.45174526264,0.00636905412412,0.000726725170741,0.000557432749903,0.000497377734756
214.531780971,52.7734084499,19.3356650901,18.3587789645,17.9539762683,17.8237277641,17.7687654964,0.00107906618602,0.000274111160482,0.000247630483555,0.000225350127953,0.000353401789212,0.976886125602,0.40480269616,0.130248504263,0.0549622676451,0.00111333766761,0.000369401928374,0.000334818662195,0.000419136618284
214.619358234,52.7758440052,22.2577632402,19.7433643816,18.4330334322,17.5279914317,16.6205572967,0.00732202692641,0.000583454312419,0.000326675896393,0.000675032997181,0.000216815275842,2.51439885859,1.3103309494,0.905042000556,0.907434134977,0.00734523636418,0.000668682343093,0.00074992445524,0.000708998174273
214.361948496,52.7820142525,20.9245098563,19.3342552606,18.6411709866,18.3586847033,18.2455533776,0.00272547186784,0.000455919039073,0.000345554231937,0.000240512202592,0.000464376482314,1.59025459569,0.693084273966,0.282486283348,0.113131325672,0.00276334201151,0.000572075080211,0.000421015257212,0.00052296427882
214.633958168,52.7916032998,20.0076065995,18.9921024925,18.5970478517,18.4235165005,18.3669574829,0.00172449531121,0.000386877188738,0.000347198875838,0.000268294103467,0.000515969813436,1.01550410705,0.39505464079,0.173531351169,0.0565590176087,0.00176735905734,0.000519827873964,0.000438781022081,0.00058155530634
214.651942343,52.8020635711,19.1009441994,18.0758455093,17.6891906218,17.6272951206,17.4637712711,0.00100467846618,0.000252643195286,0.000229691782636,0.000421419246925,0.00032046889117,1.02509869001,0.386654887531,0.0618955012347,0.163523849481,0.00103595724068,0.000341448237856,0.000479950514834,0.000529428457761
214.474935625,52.8040986431,19.2779875197,17.6807345978,17.1245538035,17.7822811968,16.7087171366,0.00107497406904,0.000205207948303,0.000342774954467,0.000908771030751,0.000221830736811,1.59725292192,0.556180794352,-0.657727393361,1.0735640602,0.00109438546736,0.000399505909163,0.00097126693331,0.000935453719927
214.563171913,52.8150230359,19.2868959848,17.4481540143,17.1272482707,17.8327537218,16.3549889479,0.0010525954345,0.00019825891248,0.00112164059193,0.00119650314183,0.00102322199188,1.83874197049,0.320905743598,-0.705505451028,1.47776477385,0.00107110398426,0.00113902774937,0.00164002969054,0.00157435796853
214.671837906,52.8148410741,18.0797120595,17.2311123081,17.18871191,19.4848915569,16.6551956462,0.000601947515309,0.000198560200214,0.00045656537681,0.00233429277144,0.000215640263747,0.848599751429,0.0424003980637,-2.29617964687,2.82969591071,0.000633850900683,0.000497873574726,0.00237852363581,0.00234423195656
214.399718047,52.8111646636,19.4181948161,18.6587710168,18.3205205843,18.1999338676,18.1736260671,0.00138506933717,0.000375086261026,0.00033246670053,0.000266660493774,0.000546290311418,0.759423799306,0.338250432501,0.120586716763,0.026307800466,0.00143495880497,0.000501222316115,0.000426194704215,0.000607898777173
214.624111368,52.8148056893,18.4095322902,17.6402972224,17.3610693117,17.4442566263,17.2192746671,0.000740475206081,0.000212002645235,0.000196526177006,0.000536637285106,0.000274384425431,0.769235067717,0.279227910735,-0.0831873145868,0.224981959218,0.000770226364394,0.000289080715087,0.000571491132053,0.000602715844064
214.526428764,52.8177317076,19.6494876719,18.7637048498,18.3832777432,18.2141550461,18.2021885966,0.00118907500346,0.000332377551918,0.000304040509409,0.000229110208481,0.000433551047335,0.885782822165,0.380427106524,0.169122697152,0.0119664494399,0.00123465549886,0.000450461394995,0.000380699512729,0.000490365168293
214.448964509,52.8200941945,19.4552748077,18.5351010966,18.1341942753,17.9768728034,17.9424784315,0.001175326137,0.000311175369961,0.000281371354379,0.000219640472847,0.000404484854709,0.920173711059,0.400906821302,0.157321471887,0.0343943719442,0.00121582138457,0.0004195234796,0.000356947862268,0.000460271588306
214.353223697,52.823925772,19.7641101504,17.7815142084,16.9928270207,17.7023416793,16.423187632,0.00147595028608,0.000213458180168,0.00043618882722,0.00108619442218,0.000328735194239,1.98259594199,0.788687187676,-0.709514658588,1.27915404729,0.00149130601878,0.000485618253026,0.00117050374445,0.00113485027678
214.683985858,52.8261869333,20.5465544534,18.6636839526,17.8368640112,17.586676034,17.3173222106,0.00219035995036,0.000323889305055,0.000236295523469,0.000410116360804,0.000291648990383,1.88287050084,0.826819941359,0.250187977254,0.269353823377,0.0022141772725,0.000400923753774,0.000473319135268,0.0005032440392
214.402520426,52.8537450237,19.4855653434,18.0132108521,17.387581137,17.2664841624,17.0262126695,0.00166910462574,0.000265584402254,0.000217788647777,0.000808208655537,0.000293522208337,1.47235449129,0.625629715081,0.121096974582,0.240271492968,0.00169010216448,0.000343463200097,0.000837038306163,0.000859858428854
214.585016435,52.8559940859,20.9348057705,19.1008977729,18.2300677009,17.814747465,17.5448380317,0.00346882209567,0.000464573420687,0.000330407994535,0.000273807430827,0.000398513914855,1.83390799761,0.870830072009,0.415320235898,0.269909433299,0.00349979359314,0.000570085876041,0.000429115313208,0.000483511995207
214.350418478,52.8743273108,19.7343852903,19.3565823468,19.2903683763,19.3138179148,19.3960586738,0.00140057929473,0.000465353544394,0.000477734536604,0.000405024264203,0.000897342268458,0.377802943534,0.066213970516,-0.0234495385305,-0.0822407590065,0.00147586458799,0.000666921441209,0.00062631856276,0.000984513992462
214.653710687,52.8815974308,18.3043645077,17.1676499753,17.7137593548,19.5629204878,16.4165887426,0.000677173745765,0.00020673299904,0.000756938746301,0.00276711048095,0.000276128868038,1.13671453238,-0.546109379483,-1.84916113295,3.14633174513,0.000708027411084,0.000784662219394,0.00286877267824,0.0027808537476
214.698559251,52.8799181327,22.0365459857,19.926863457,18.7990597183,17.8679826494,17.4499378061,0.00597138355241,0.000611180876432,0.000375983746053,0.000207847679553,0.000302199890528,2.10968252866,1.12780373867,0.931077068948,0.418044843281,0.00600257974488,0.000717569398046,0.000429609631167,0.000366777087248
214.557287267,52.8929239075,19.8390670158,18.2292971748,17.5473817845,17.4134699606,17.2036464567,0.00139319374514,0.000259784529171,0.0002070135097,0.000528952593113,0.000261879698912,1.60976984099,0.681915390273,0.133911823912,0.209823503848,0.00141720739946,0.000332178558602,0.00056801887201,0.000590230313067
214.401232461,52.8982274485,21.1257421531,18.8938463517,17.7679680853,17.4092181664,16.9487229025,0.00433587838443,0.000500286954871,0.000286262327928,0.00066923352246,0.000318334925951,2.23189580138,1.1258782664,0.358749918871,0.460495263944,0.00436464527789,0.00057639670159,0.000727887098371,0.000741087466271
214.696025025,52.9064204968,19.3823364733,17.5849202238,17.2196453916,19.8985202527,16.382355606,0.00132496013166,0.000232296788297,0.000586634913149,0.00379787455717,0.000283173051281,1.79741624942,0.365274832279,-2.67887486117,3.51616464672,0.00134516956118,0.000630953500013,0.00384291447645,0.00380841674833
214.558566217,52.9226085038,20.5505238738,18.6028202964,17.7042124442,17.3032296336,17.0704310162,0.00234342646289,0.000383792773811,0.000288607093385,0.000474644832207,0.00030400202849,1.94770357743,0.898607852148,0.400982810673,0.232798617405,0.00237464618,0.000480198862536,0.000555501369119,0.000563653217916
214.649181911,52.92262191,19.0762973884,18.0223820362,17.5945256981,17.4768170454,17.376648424,0.00113630857825,0.000311892094166,0.000276902640987,0.000498704279948,0.000391797860752,1.05391535221,0.427856338104,0.117708652639,0.100168621432,0.00117833520842,0.000417075234207,0.000570421801322,0.000634201484174
214.550297856,52.7217377061,21.195549067,19.0767405351,17.9127718931,18.1098948368,16.4991872141,0.00318635350016,0.000393090956714,0.000242031791453,0.000682052219216,0.000376924903913,2.11880853189,1.16396864208,-0.197122943765,1.61070762268,0.00321050916962,0.000461627434545,0.000723722749271,0.000779273772771
214.576044597,52.7252703197,21.0118903628,19.8288505972,19.2640702805,18.9832412041,18.9150849301,0.00294565903308,0.000593786057834,0.000501451245632,0.000359553970915,0.000721017393344,1.18303976558,0.564780316707,0.280829076435,0.0681562739901,0.00300491081759,0.000777197036937,0.000617035177074,0.000805695438429
214.688369976,52.7289616107,20.9036445069,19.2820653721,18.5869808592,18.2385085054,18.0778428373,0.00272942036579,0.000436688619858,0.000337123601529,0.00022276260816,0.000425195449073,1.62157913487,0.69508451288,0.348472353759,0.160665668065,0.0027641332247,0.000551678596124,0.000404073634753,0.00048001494717
214.640184725,52.7314498867,20.6544949588,19.0337696479,18.3147547813,17.9661488464,17.7926173296,0.00239093093407,0.000421447882542,0.000310813463173,0.000216772878284,0.000383165939329,1.62072531088,0.719014866588,0.348605934901,0.173531516847,0.00242779098136,0.000523663371441,0.000378939955203,0.000440234730367
214.693894361,52.7561390382,19.9687068942,17.879614212,19.4719230171,21.2370891631,17.2767269836,0.00196215204859,0.000359674462337,0.00149975727334,0.00967148323451,0.0015673846421,2.08909268225,-1.59230880509,-1.76516614599,3.96036217945,0.00199484495152,0.00154228324175,0.00978707616371,0.0097976672005
214.694042011,52.7561876701,19.8486584693,17.7405422215,19.1500345197,20.9355314353,17.303103519,0.00176448086293,0.000323612477016,0.00142455086103,0.00738926881277,0.00115201247245,2.10811624774,-1.40949229813,-1.78549691569,3.63242791631,0.00179391129963,0.00146084571086,0.0075253331317,0.00747853102716
214.540730399,52.7514164638,19.3956082186,18.7903464639,18.5475239589,18.4396221581,18.474476059,0.00104454656387,0.000340098316963,0.000325243730363,0.000264337489591,0.000512692862053,0.605261754765,0.242822504972,0.107901800789,-0.0348539009301,0.00109851918021,0.000470585113812,0.000419115488313,0.000576826038944
214.629555719,52.7590124725,21.1853933524,19.165166859,18.2709614393,17.8927775171,17.6881768334,0.00374073698603,0.000428387317296,0.000296828454361,0.00021931794274,0.00035636656264,2.0202264934,0.894205419641,0.378183922267,0.204600683721,0.00376518643526,0.00052117446689,0.000369062991,0.000418446516267
214.568368092,52.7613521828,22.2441145757,19.9964131779,18.7756827787,17.6716963257,17.2199803935,0.00634492153268,0.00062414704576,0.000372298090063,0.00041491027805,0.000274340358431,2.24770139776,1.22073039924,1.10398645303,0.451715932207,0.00637554615626,0.000726749889987,0.000557455295693,0.000497406444566
214.498162626,52.7980611864,20.8970772167,19.1749869853,18.4183135771,18.0982615671,18.0059716241,0.00269312223736,0.000428077836575,0.000324719077459,0.000221801078396,0.000420106003417,1.72209023143,0.75667340819,0.320052009954,0.0922899430621,0.00272693197926,0.000537301696845,0.000393240635799,0.000475062914238
214.531780971,52.7734084498,19.3356732344,18.3587793981,17.9539767975,17.8237280599,17.7687671399,0.00107907435193,0.000274111264281,0.000247630588544,0.000225350190359,0.000353402315561,0.976893836331,0.404802600628,0.13024873758,0.0549609199922,0.00111334560771,0.000369402075777,0.000334818781847,0.000419137095636
214.619358243,52.7758440191,22.2585862699,19.7434734249,18.4330944023,17.5280239155,16.6205833535,0.00732754374593,0.000583513071128,0.000326694282468,0.000675053462806,0.00021682055001,2.51511284496,1.31037902261,0.905070486821,0.907440562026,0.00735074042888,0.000668742595005,0.000749950886288,0.000709019272343
214.361948498,52.7820142515,20.9245679434,19.3342670708,18.641189633,18.3587911041,18.2455619699,0.00272561820334,0.000455924001721,0.000345560132045,0.000240535550076,0.000464380202307,1.59030087251,0.693077437865,0.282398528888,0.113229134162,0.0027634871604,0.00057208259911,0.000421033437757,0.000522978319958
214.633958168,52.7916032999,20.0076302616,18.9921040808,18.5970479287,18.423516759,18.3669624924,0.00172453297186,0.000386877745114,0.000347198903792,0.000268294144502,0.000515972256542,1.01552618085,0.395056152047,0.173531169768,0.0565542665896,0.00176739592641,0.000519828306712,0.000438781069291,0.000581557492855
214.651942395,52.8020635561,19.1009478886,18.0767485122,17.6901569248,17.6272963776,17.4637717872,0.00100468198335,0.000252854304983,0.000229896390367,0.000421419713451,0.000320469087203,1.0241993764,0.3865915874,0.0628605472032,0.163524590345,0.00103601215592,0.000341742080892,0.000480048877916,0.000529428947771
214.474935666,52.8040986623,19.2789099517,17.6819084484,17.1259606633,17.7845472033,16.7103867689,0.00107587150797,0.000205429576691,0.000343219668443,0.00090996956238,0.000222171427309,1.59700150331,0.555947785097,-0.658586539949,1.07416043436,0.00109530854678,0.00040000131473,0.000972545292141,0.000936698856395
214.563171908,52.8150230452,19.2869104917,17.4482908749,17.1277197875,17.8332605122,16.3549891299,0.00105260925696,0.000198283731872,0.00112220766837,0.00119737610097,0.00102322223998,1.83861961689,0.320571087321,-0.705540724706,1.47827138233,0.00107112216211,0.00113959049192,0.00164105441047,0.0015750216759
214.671837906,52.8148410741,18.0797121874,17.231112325,17.1887119248,19.8111206963,16.6551957566,0.000601947558166,0.000198560203307,0.000456565405511,0.0031524410996,0.000215640275325,0.84859986246,0.0424004002221,-2.62240877154,3.15592493971,0.000633850942351,0.00049787360228,0.0031853315143,0.0031598078446
214.399718047,52.8111646637,19.4182248014,18.6587720877,18.3205222645,18.1999361837,18.1736315106,0.0013851077704,0.000375086631438,0.000332467219658,0.000266661024498,0.000546293027685,0.759452713685,0.338249823255,0.120586080796,0.0263046731068,0.00143499599884,0.000501222937655,0.00042619544124,0.000607901450964
214.624111418,52.8148057153,18.4101645303,17.6410055042,17.3621092093,17.4449115595,17.220030298,0.000740906413188,0.000212142794963,0.000196713554244,0.000536974068053,0.000274577392678,0.769159026061,0.278896294928,-0.0828023501909,0.224881261482,0.000770679491461,0.000289310884479,0.000571871814469,0.000603103551913
214.526428764,52.8177317076,19.6494937192,18.7637046687,18.383278016,18.2141550015,18.2021889748,0.00118908174567,0.000332377517248,0.000304040562952,0.00022911020911,0.000433551222901,0.88578905042,0.380426652696,0.169123014583,0.0119660266216,0.00123466198283,0.000450461405552,0.000380699555868,0.000490365323812
214.448964527,52.8200941678,19.4562073579,18.5363306777,18.1356071141,17.9779149106,17.9426438411,0.0011763429782,0.000311528137006,0.000281737619648,0.000219850834714,0.000404545979254,0.919876680254,0.400723563546,0.157692203509,0.0352710695731,0.00121689464725,0.00042003079229,0.000357366025035,0.000460425714806
214.353223682,52.8239257667,19.7641301215,17.7816257955,16.9930001268,17.7027765191,16.4231876562,0.00147597713233,0.00021348012275,0.000436258243421,0.0010866915037,0.000328735201699,1.98250432605,0.788625668643,-0.709776392215,1.2795888629,0.00149133572946,0.000485690248783,0.00117099089628,0.00113532605759
214.683985857,52.8261869377,20.5466015593,18.6644946981,17.8376319942,17.5877646122,17.317377222,0.00219045454038,0.000324131036655,0.000236462854331,0.00041052723479,0.0002916637442,1.88210686117,0.826862703901,0.249867382094,0.270387390134,0.00221430621694,0.000401217659633,0.00047375868539,0.000503587480171
214.402520392,52.8537450083,19.4856800836,18.0137824146,17.3877948396,17.2667597159,17.0264273861,0.0016692813224,0.000265723926687,0.000217831865877,0.00080841533478,0.000293579830783,1.47189766896,0.625987574974,0.121035123719,0.240332329817,0.00169029859449,0.000343598496803,0.000837249111853,0.000860072363554
214.585016435,52.855994086,20.9348006086,19.1008986206,18.2300679755,17.8147475682,17.5448387955,0.00346880442859,0.000464573780348,0.000330408050343,0.000273807451098,0.000398514248054,1.83390198799,0.870830645101,0.415320407314,0.269908772695,0.00349977613015,0.000570086201481,0.000429115369113,0.000483512281311
214.350418472,52.8743273125,19.7345051557,19.3566131638,19.2903931723,19.3138410568,19.3961245468,0.00140073224532,0.000465366595221,0.000477745521856,0.00040503292009,0.00089739694486,0.37789199187,0.0662199915215,-0.0234478844655,-0.082283489997,0.00147601385191,0.000666938416647,0.000626332539479,0.000984567388755
214.653710698,52.881597433,18.3043649229,17.1679568469,17.7141220875,19.5643609843,16.4166062938,0.000677174049037,0.000206791593341,0.000757192182592,0.0027707841711,0.000276133324634,1.13640807599,-0.546165240576,-1.85023889684,3.14775469054,0.000708044811976,0.000784922139103,0.0028723831437,0.00278450974784
214.698559249,52.8799181336,22.0369423768,19.9268763227,18.7990622437,17.8679851303,17.4499403022,0.00597355020152,0.000611188128571,0.000375984631551,0.000207848161388,0.000302200592857,2.11006605403,1.12781407903,0.931077113431,0.418044828094,0.00600473587584,0.000717576038945,0.000429610639247,0.00036677793897
214.59175709,52.8990667328,20.7902739851,19.1521193672,18.4467530387,18.2303039503,18.0700868251,0.00335207143868,0.000525813320362,0.000378818110982,0.000289636644564,0.000505911653568,1.63815461789,0.705366328577,0.216449088347,0.160217125236,0.00339306094521,0.00064806080662,0.00047685694614,0.00058295453261
214.557287268,52.8929239072,19.8390892119,18.2293022656,17.5474302477,17.4135097815,17.2036470418,0.00139322216747,0.000259785762627,0.000207022887316,0.000528969969899,0.00026187982745,1.60978694627,0.681872017869,0.133920466239,0.209862739702,0.0014172355663,0.000332185367433,0.000568038471345,0.000590245942875
214.401232461,52.8982274484,21.1262739109,18.8938466533,17.7679680742,17.4092180257,16.9487230377,0.00433800040704,0.000500287082563,0.000286262329645,0.000669233485124,0.000318334950191,2.23242725761,1.12587857905,0.358750048524,0.46049498796,0.00436675333588,0.000576396813275,0.000727887064719,0.000741087442968
