ra,dec,err_ra,err_dec,u,g,r,i,z,err_u,err_g,err_r,err_i,err_z,u-g,g-r,r-i,i-z,err_u-g,err_g-r,err_r-i,err_i-z
214.773079564,53.2709721549,0.19168044275,0.156103308735,23.98142,23.61097,22.54059,22.4696,21.64823,0.8590772,0.2888844,0.2071223,0.2600869,0.5013953,0.37045,1.07038,0.07099,0.82137,0.90634862615,0.355462858426,0.332482845736,0.56483842151
214.755456324,52.2115677671,0.000775351698776,0.000735487191849,17.42064,15.29721,14.5246,14.28777,14.19272,0.01005406,0.003066032,0.002945879,0.003110052,0.003851113,2.12343,0.77261,0.23683,0.09505,0.0105111690458,0.00425191195907,0.00428376312666,0.00495010048196
214.735150015,52.2067156454,0.105589456163,0.102336209351,24.82228,22.63924,21.92093,21.50306,20.89729,1.203556,0.1449847,0.1246587,0.1327849,0.2884435,2.18304,0.71831,0.41787,0.60577,1.21225723688,0.191207622023,0.182130780358,0.317539733514
214.746648474,52.1224478381,0.103408119647,0.120414162413,26.29532,23.10929,22.5699,21.74334,22.33919,0.4858204,0.2126803,0.2232165,0.1622259,0.7849121,3.18603,0.53939,0.82656,-0.59585,0.530334206953,0.308315610828,0.275939936405,0.801501246011
214.636570391,52.3637006493,0.140287552305,0.128383367297,25.55054,24.36125,22.29475,21.43372,20.24377,1.045963,0.6654277,0.1914842,0.1289895,0.1594283,1.18929,2.0665,0.86103,1.18995,1.23969053449,0.692430662794,0.230877651495,0.205074800868
214.445898207,52.7582976648,0.125018587122,0.110575589094,24.39934,25.05208,23.70536,22.14149,21.12115,0.7677916,0.6085413,0.42057,0.157175,0.2482504,-0.65274,1.34672,1.56387,1.02034,0.979707331215,0.739730787994,0.448980072525,0.293823487361
214.487893122,52.95859453,0.00988708353276,0.0097297671822,20.38111,19.46427,19.09837,18.92062,18.90877,0.05306556,0.01214005,0.01305227,0.01403316,0.04226731,0.91684,0.3659,0.17775,0.01185,0.0544365178177,0.0178253349521,0.0191648462488,0.0445359975101
214.747472134,52.3447251191,0.0535392197008,0.0550064748645,22.96782,22.0975,21.47172,21.11285,21.06542,0.4991845,0.09076892,0.07632232,0.08011942,0.2623157,0.87032,0.62578,0.35887,0.04743,0.50736984723,0.118592130296,0.11065359457,0.274278413164
215.086632897,52.2637075398,0.00258402131436,0.00254729247495,16.76567,16.82801,17.28333,17.56957,17.87464,0.006580869,0.004207816,0.004914585,0.006569608,0.0190811,-0.06234,-0.45532,-0.28624,-0.30507,0.00781111722387,0.00646984244106,0.00820444361282,0.0201803896514
214.491509453,53.2920508295,0.0845573808443,0.0797620938345,24.07061,23.95343,22.12444,20.83828,20.20829,0.7925993,0.3766733,0.1227068,0.05522545,0.1086207,0.11718,1.82899,1.28616,0.62999,0.877551380429,0.396156198613,0.13456154389,0.121853628572
215.355028999,53.0417783027,0.148651862903,0.112057203455,23.13729,23.17854,22.72476,23.25553,22.47386,0.432359,0.2084537,0.1941327,0.4119057,0.5249186,-0.04125,0.45378,-0.53077,0.78167,0.479986718488,0.284851628489,0.455361187303,0.667237470709
215.353223217,52.756098676,0.149940960455,0.138748945631,23.74521,23.35971,23.05462,22.35863,21.73683,0.7293111,0.2079621,0.2748036,0.2272448,0.3991206,0.3855,0.30509,0.69599,0.6218,0.758381774319,0.344623350354,0.356591107152,0.459279275029
214.21124607,52.3943317427,0.135419767904,0.148371512193,22.99781,23.09208,23.76972,24.75165,21.55356,0.5264688,0.2117578,0.5639449,0.8234266,0.4611049,-0.09427,-0.67764,-0.98193,3.19809,0.567459922139,0.602391248357,0.998030668779,0.943742069843
214.901581208,52.2993508458,0.246799915206,0.154644331058,22.8185,25.56135,25.5155,25.35114,20.74495,0.4382049,0.6027292,0.5932297,0.5121467,0.1986534,-2.74285,0.04585,0.16436,4.60619,0.745188582116,0.84569732499,0.783719158425,0.549324508512
214.080443897,53.1476149108,0.168289451996,0.162627615011,24.89905,24.8105,23.86145,22.06483,21.4231,0.9811535,0.5730618,0.5306233,0.2029396,0.3535644,0.08855,0.94905,1.79662,0.64173,1.13624909997,0.78099994438,0.568107003786,0.407666856876
214.562711464,53.0244167285,0.00277374945168,0.00273722781796,21.12973,18.49951,17.0751,15.84553,15.19124,0.09440891,0.007406035,0.004617683,0.004122873,0.00497362,2.63022,1.42441,1.22957,0.65429,0.0946989526965,0.00872767728034,0.00619040209216,0.00646026142494
214.435898719,53.0853178372,0.0110614850388,0.0108932675959,22.41304,20.68383,19.30794,17.86395,17.10665,0.2647493,0.02701077,0.01494212,0.007735359,0.01170249,1.72921,1.37589,1.44399,0.7573,0.266123605767,0.0308682465665,0.0168256568654,0.0140279738758
215.246230466,52.867785518,0.165103322288,0.176029057338,24.7865,23.35971,25.48173,24.03789,21.63849,0.9651833,0.2044793,0.5831536,0.7137946,0.3805346,1.42679,-2.12202,1.44384,2.3994,0.98660558823,0.617964323664,0.921721678264,0.808893882278
214.288385389,52.2392665063,0.00380843394465,0.00364011766247,21.19567,18.86242,17.88462,17.53718,17.37161,0.1184276,0.009045848,0.006453088,0.006766344,0.01504073,2.33325,0.9778,0.34744,0.16557,0.118772571782,0.0111116925252,0.00935017410865,0.0164926338121
215.36006259,52.1637225168,0.119339324515,0.110441404104,23.79231,25.81888,24.97014,24.98581,20.99635,0.8813951,0.4775536,0.6882711,0.5674461,0.2257948,-2.02657,0.84874,-0.01567,3.98946,1.00245436962,0.837719850528,0.89202700828,0.610719549476
214.704308268,52.5866012856,0.0889471774857,0.101917969738,23.40316,23.7804,22.72021,22.93391,21.2828,0.4917445,0.3340805,0.1991193,0.3365154,0.2921803,-0.37724,1.06019,-0.2137,1.65111,0.594493426171,0.388919369681,0.391012928264,0.445658997604
215.580829953,52.4433156234,0.00689029498951,0.0065913313661,20.38982,19.46434,19.11565,19.00271,18.99163,0.04513629,0.01218039,0.01161457,0.01342236,0.04085233,0.92548,0.34869,0.11294,0.01108,0.0467508991947,0.0168303338302,0.0177498727954,0.0430008443452
214.784188045,53.1971256669,0.0429289603155,0.0416943193786,24.06546,23.03894,21.63192,20.41529,19.82038,0.7567009,0.1732042,0.07609495,0.03609723,0.07307221,1.02652,1.40702,1.21663,0.59491,0.776270537222,0.189182811886,0.0842226301488,0.0815018888613
214.352459893,52.5069132844,0.0163597304984,0.0164587665177,20.266,19.85273,19.72417,19.49982,19.25066,0.0476506,0.01567009,0.01972636,0.0221696,0.06222678,0.41327,0.12856,0.22435,0.24916,0.0501610546238,0.0251928759664,0.0296752496706,0.0660580298929
214.428257561,52.5663031822,0.0920072873919,0.0889500523223,24.78899,22.98557,21.84515,20.24722,19.45206,0.9815989,0.1777066,0.1116659,0.040456,0.07604018,1.80342,1.14042,1.59793,0.79516,0.997555029141,0.209878319286,0.118768519225,0.0861324382009
215.140504043,52.2510947216,0.132027001504,0.134630930808,23.0661,22.71503,22.35555,22.25809,21.58378,0.4762865,0.1522391,0.1733736,0.246896,0.4435653,0.35107,0.35948,0.09746,0.67431,0.500025572997,0.230727433882,0.301688647438,0.507649298414
215.588287971,52.1130979318,0.0712392624206,0.0884617482587,22.96084,22.54525,21.79598,21.56664,21.20596,0.4248776,0.1191467,0.1088557,0.139606,0.347722,0.41559,0.74927,0.22934,0.36068,0.441267391842,0.161386181389,0.177029372304,0.374700446384
214.053201477,53.2253667107,0.000661784421029,0.000647011185185,18.28624,15.76461,14.43067,13.82714,13.51209,0.01470395,0.003351493,0.003193327,0.003068562,0.0038211,2.52163,1.33394,0.60353,0.31505,0.0150810692901,0.0046292378053,0.00442870297906,0.00490070178218
214.157627332,53.0109122695,0.191063201036,0.1789393718,23.32815,23.50916,23.1449,21.94513,22.27636,0.6205683,0.2987597,0.3889883,0.2021822,0.7198446,-0.18101,0.36426,1.19977,-0.33123,0.68873969924,0.4904785988,0.438394274066,0.747699063893
215.173904664,52.7107879627,0.148634339973,0.153240946484,24.23228,23.05758,22.57792,22.19033,21.85497,0.9807829,0.1668659,0.1942724,0.2148386,0.4657322,1.1747,0.47966,0.38759,0.33536,0.994876537825,0.256097625886,0.289650460817,0.512895804396
215.488899504,52.7289419184,0.115545014022,0.0878770051576,22.85145,22.69054,22.04031,21.4611,22.1793,0.3957614,0.1283152,0.1261198,0.1127757,0.5671793,0.16091,0.65023,0.57921,-0.7182,0.416043118295,0.179919411135,0.16918795011,0.578282557976
215.230794996,53.1933007075,0.000680197178808,0.000660465145913,16.71625,15.19915,14.65946,14.52014,14.48149,0.00680449,0.003591251,0.003412294,0.003668081,0.004371768,1.5171,0.53969,0.13932,0.03865,0.00769403456615,0.00495387061674,0.00500984715984,0.00570676560482
214.24632054,52.3508433282,0.00275190963758,0.00265133864489,21.11878,18.62621,17.24715,16.65467,16.33635,0.1110147,0.007902749,0.004972911,0.004654603,0.00825779,2.49257,1.37906,0.59248,0.31832,0.111295629105,0.0093371990217,0.00681140021593,0.00947926288124
214.154639898,52.2727246015,0.152089896502,0.154828330086,22.72046,22.73269,23.20777,22.1015,23.71116,0.4678076,0.1715926,0.4231625,0.2577344,0.7128878,-0.01223,-0.47508,1.10627,-1.60966,0.49828502987,0.456629523554,0.495473028882,0.75804751588
214.471607593,52.2485478098,0.000931082777934,0.000894017970284,16.35249,15.31883,15.06869,14.98945,14.99162,0.006151312,0.003036318,0.003236857,0.003194291,0.004829159,1.03366,0.25014,0.07924,-0.00217,0.00685987363721,0.00443807055324,0.00454760796806,0.00579001482208
214.431280973,52.3128571377,0.134483056749,0.141981122234,25.00011,23.75564,22.61331,21.24034,20.69689,1.281541,0.3958384,0.238482,0.116495,0.2512571,1.24447,1.14233,1.37297,0.54345,1.34128124329,0.462127366901,0.265414297559,0.276949842617
214.594804409,52.1808027483,0.132022982498,0.115636565135,23.06112,23.52297,22.1926,22.30871,21.94432,0.6195391,0.3304398,0.1710401,0.294501,0.7035679,-0.46185,1.33037,-0.11611,0.36439,0.702153229611,0.372082218377,0.340566520388,0.762717922243
214.582115307,52.2303133961,0.156781263021,0.181805139835,24.44079,24.60827,23.02704,21.93561,22.51929,1.299848,0.6499951,0.3432603,0.2111261,0.8775855,-0.16748,1.58123,1.09143,-0.58368,1.45330604249,0.735065482512,0.40299114588,0.902624251786
214.879610311,52.2127675856,0.0662533154126,0.0687951991976,25.89167,23.04671,21.63504,20.39257,19.70797,0.6838999,0.2053799,0.09980857,0.05174198,0.1044406,2.84496,1.41167,1.24247,0.6846,0.714072808994,0.228347660311,0.112423232207,0.116555014575
214.087332415,52.1327230936,0.168270377666,0.130518883411,23.91381,24.65989,24.82189,22.54454,22.06795,0.7791846,0.577359,0.7066043,0.2491063,0.450784,-0.74608,-0.162,2.27735,0.47659,0.969779385097,0.912487288492,0.749228660342,0.515034138049
214.122360841,52.1339438263,0.0902781919436,0.122935297041,23.92279,24.31492,22.42999,22.03716,22.25682,0.9297943,0.5354505,0.1785137,0.1795124,0.5561886,-0.39213,1.88493,0.39283,-0.21966,1.07295138672,0.564423935564,0.253163668091,0.5844402968
214.255285951,52.6622953151,0.185117304474,0.149026247007,23.81141,24.58625,22.8738,22.13307,23.11667,0.7256325,0.5506527,0.2768465,0.1932286,0.6833923,-0.77484,1.71245,0.74073,-0.9836,0.910912136857,0.616329766099,0.337611131955,0.710184713689
214.847265388,52.6861145841,0.0342705823079,0.0311254414099,24.74657,22.66481,21.26071,20.36911,20.02446,0.7744511,0.1360886,0.05380626,0.03654207,0.09507827,2.08176,1.4041,0.8916,0.34465,0.786317120087,0.146339402299,0.0650418057489,0.101858727196
214.574072815,53.0901814567,0.0794202897569,0.075950770825,23.33108,23.55404,21.88239,21.6069,21.05234,0.5172708,0.2727078,0.1033759,0.1063192,0.2263838,-0.22296,1.67165,0.27549,0.55456,0.584755183571,0.291643825379,0.148291432623,0.250106771582
215.088158872,52.6190078168,0.00583907502124,0.00547654451766,20.29012,19.25276,19.03686,18.90216,18.90351,0.04231537,0.01103807,0.01098561,0.01263083,0.03706268,1.03736,0.2159,0.1347,-0.00135,0.0437313334757,0.0155731376542,0.0167398176084,0.0391558439479
215.463575786,53.2998823736,0.0177585914112,0.0170455568946,21.0477,20.94538,20.59364,20.46006,20.62472,0.07615814,0.03222703,0.0313004,0.03745151,0.1492167,0.10232,0.35174,0.13358,-0.16466,0.0826960927183,0.0449254549535,0.0488091245715,0.153844854188
214.113735503,52.6184196425,0.171185606563,0.136269939689,24.63319,22.85959,23.67492,22.98274,22.11477,0.9638293,0.1714353,0.5626831,0.429485,0.6331488,1.7736,-0.81533,0.69218,0.86797,0.978957088755,0.588219629995,0.707862724157,0.765071740536
214.725275761,52.4947507785,0.0154487227388,0.0154709259149,21.04107,20.41308,20.10966,20.03051,19.88765,0.08045976,0.02151754,0.02382205,0.03214614,0.09808715,0.62799,0.30342,0.07915,0.14286,0.0832873190042,0.0321013176342,0.0400108033299,0.103220459755
214.313498332,52.1719526721,0.0032836295075,0.00314129668791,19.79482,18.20979,17.61473,17.37885,17.24803,0.0416835,0.006503193,0.00574708,0.006267212,0.01397118,1.58503,0.59506,0.23588,0.13082,0.0421877433794,0.00867873537571,0.00850334491711,0.0153124725908
214.56445424,52.2941039767,0.162539559241,0.160216630887,22.64414,24.50954,22.40861,21.60603,20.58155,0.4530709,0.659041,0.2085595,0.1673138,0.2410529,-1.8654,2.10093,0.80258,1.02448,0.799755137594,0.691254008828,0.267377958536,0.29342871071
214.19687519,52.454764019,0.0975801263138,0.0957746587936,23.87753,24.26588,24.14111,21.89109,22.38397,0.9083009,0.4633535,0.6123094,0.1451411,0.5555694,-0.38835,0.12477,2.25002,-0.49288,1.01966023307,0.767866698907,0.62927636237,0.574215375208
214.538950831,52.3294886046,0.0410415006894,0.0411114364075,23.69907,22.09876,21.4528,21.39535,20.91999,0.8064551,0.0829911,0.06799178,0.09086593,0.2002508,1.60031,0.64596,0.05745,0.47536,0.810714099418,0.107286554734,0.113487882095,0.21990225132
215.006681463,52.1918663447,0.015943897792,0.0161150061766,24.46894,21.6026,20.31394,19.6844,19.37245,1.123898,0.05516308,0.02678497,0.02339794,0.05691569,2.86634,1.28866,0.62954,0.31195,1.12525094081,0.0613221005265,0.0355654075493,0.061537463097
215.466948688,52.3519193247,0.0184479248952,0.0184380231935,23.78125,21.39564,20.15477,19.5953,19.32468,0.6747792,0.04721905,0.02590938,0.02380963,0.06057129,2.38561,1.24087,0.55947,0.27062,0.67642930705,0.053860325425,0.0351879873355,0.0650828675843
215.0901554,52.7743675373,0.0175740898645,0.0170807315057,23.58615,21.57353,20.16927,18.8727,18.15517,0.6945878,0.04905524,0.0258176,0.0139828,0.02327971,2.01262,1.40426,1.29657,0.71753,0.696317907626,0.05543433089,0.0293609803242,0.0271562809222
215.471048816,53.2036380285,0.00408294862564,0.00407419740101,20.67981,18.93221,18.24222,18.02244,17.90928,0.06492484,0.008902187,0.007520165,0.008115601,0.02055237,1.7476,0.68999,0.21978,0.11316,0.0655323109802,0.0116534035805,0.011064170155,0.0220966715188
214.26856069,52.1933881077,0.0285605766513,0.0266401014744,25.25401,21.35996,20.7286,20.66561,20.17399,1.062127,0.04899804,0.04184405,0.06246545,0.1374418,3.89405,0.63136,0.06299,0.49162,1.06325658806,0.0644339386057,0.0751854837326,0.150970794629
214.890754446,52.2930025714,0.00653834582583,0.00648724750702,23.11279,20.20392,18.98948,17.68081,16.98295,0.534428,0.01985607,0.01116125,0.006972793,0.01096739,2.90887,1.21444,1.30867,0.69786,0.534796737742,0.022777994148,0.0131602942134,0.0129962873788
214.826533426,52.265055287,0.139914249882,0.130737514317,25.25118,23.41252,22.1108,21.36802,20.5516,1.189179,0.3250076,0.1575019,0.1225082,0.2075195,1.83866,1.30172,0.74278,0.81642,1.23279221043,0.361160336362,0.199537233545,0.240982576025
215.361790154,52.4220039913,0.0807374987196,0.106221116429,25.15837,24.33602,22.21239,21.59435,20.5678,0.7316015,0.5193225,0.138449,0.1157965,0.1702424,0.82235,2.12363,0.61804,1.02655,0.897182597807,0.537460681918,0.180490872382,0.205891486395
214.172529,53.2347642111,0.142744552382,0.130412047346,21.89226,21.69957,21.06357,21.2768,21.19508,0.4468599,0.1740127,0.1489971,0.2535306,0.8047177,0.19269,0.636,-0.21323,0.08172,0.479545816361,0.229086349593,0.294071251476,0.843711053519
214.409071233,53.1435499007,0.12352111089,0.108783292165,25.49327,25.18593,23.98694,22.5243,21.97204,0.6184969,0.5601745,0.5170352,0.2164045,0.4201119,0.30734,1.19899,1.46264,0.55226,0.834466228052,0.762312841614,0.560496481398,0.472572656998
214.561948515,53.1594280275,0.0213259190458,0.0204183714205,25.79644,21.98321,20.57362,19.67205,19.19795,0.5160856,0.07200614,0.03300565,0.02079886,0.04486706,3.81323,1.40959,0.90157,0.4741,0.521084667521,0.0792102084937,0.0390123763596,0.0494534695481
214.898334557,53.1547310167,0.132715469324,0.195307484629,24.81434,25.36077,23.8753,23.4356,21.06135,0.9210551,0.6089228,0.5181725,0.472512,0.2340875,-0.54643,1.48547,0.4397,2.37425,1.10414196261,0.799555949334,0.701263381263,0.527318260446
215.582687607,52.9502008721,0.0340081780222,0.0331090155912,23.97641,22.267,21.44297,20.9069,20.48162,0.7102424,0.09041005,0.06357782,0.05441313,0.1276585,1.70941,0.82403,0.53607,0.42528,0.715973633522,0.110526541324,0.0836834984471,0.138771327509
214.135758766,52.7162224489,0.00133213389501,0.00134086674354,17.58976,16.15696,15.64132,15.45116,15.43121,0.009560471,0.003601113,0.003166921,0.003679481,0.005376934,1.4328,0.51564,0.19016,0.01995,0.010216194036,0.00479556080756,0.00485468526782,0.00651536642636
214.469312167,52.5484717176,0.00182370827071,0.00183903743467,20.62543,17.79699,16.47508,15.80848,15.40484,0.06018388,0.005620962,0.003868654,0.003857065,0.005358173,2.82844,1.32191,0.6666,0.40364,0.0604457990737,0.00682361323473,0.00546291444066,0.00660204273783
214.998733144,52.481528735,0.186167056886,0.162818305678,25.87178,23.81695,22.87107,21.94758,21.74564,0.5456217,0.3404166,0.2534528,0.182422,0.471793,2.05483,0.94588,0.92349,0.20194,0.643106912625,0.424407567538,0.312275692157,0.505832403997
215.273457782,52.2204419012,0.0997384543258,0.111903233158,23.85095,23.02319,22.0504,21.12631,21.34163,0.7532266,0.1832699,0.1256661,0.08772344,0.3445312,0.82776,0.97279,0.92409,-0.21532,0.775202017021,0.22221571712,0.153255899119,0.355523768121
215.233218251,52.8541753412,0.0419638282249,0.0411239339026,24.33665,22.92352,21.34124,19.9082,19.20801,0.9543732,0.1428918,0.0641179,0.02915637,0.05025746,1.41313,1.58228,1.43304,0.70019,0.96501102138,0.156617915986,0.0704357793454,0.0581025489736
215.251028308,52.746496627,0.112705524811,0.100838899234,23.89437,24.62612,24.03644,21.33599,19.91899,0.8605937,0.5162918,0.6134233,0.1033868,0.09938097,-0.73175,0.58968,2.70045,1.417,1.00358295085,0.801776382622,0.622074734575,0.143406442018
215.589988451,53.2219252818,0.0709543015102,0.0667595223755,25.38345,23.48941,22.2051,20.42818,19.63143,0.7378648,0.2229838,0.1297204,0.04188171,0.07709239,1.89404,1.28431,1.77692,0.79675,0.770821794023,0.257971233355,0.136313828384,0.0877343389354
214.508424744,52.3101368359,0.0437031104523,0.0403007625691,21.10507,21.34225,21.06715,20.93419,20.87613,0.1153144,0.05009101,0.05954792,0.085534,0.2818893,-0.23718,0.2751,0.13296,0.05806,0.12572398391,0.0778142921265,0.104221014831,0.294580451847
214.677181407,52.259338433,0.00593578126076,0.005608525522,21.83945,19.60769,18.37823,17.9039,17.66498,0.199641,0.01396906,0.008375133,0.008259174,0.01943335,2.23176,1.22946,0.47433,0.23892,0.200129117118,0.0162873414053,0.0117625170746,0.0211156114613
214.965206152,52.1617978445,0.0394086934744,0.0399606657665,22.97476,21.91983,20.74698,20.13037,19.63331,0.526219,0.08084201,0.04803197,0.04259111,0.1010362,1.05493,1.17285,0.61661,0.49706,0.532392586858,0.0940345719559,0.0641955823489,0.109646323976
214.14882631,52.8209613744,0.00559542156825,0.00531966598603,22.63573,20.10266,18.74524,17.95278,17.47862,0.2509966,0.0181477,0.00946388,0.007485361,0.01374878,2.53307,1.35742,0.79246,0.47416,0.251651807518,0.0204671453785,0.0120663024144,0.0156543789653
214.067086272,52.5946200163,0.00286285643713,0.00284132276954,19.30128,17.66891,17.06792,16.86318,16.71223,0.02434473,0.005265254,0.00448871,0.004898276,0.009611557,1.63237,0.60099,0.20474,0.15095,0.0249076048318,0.00691891733934,0.00664391640798,0.0107877307964
214.437551055,52.1310120022,0.00410959018893,0.00394727786029,21.63352,19.04942,18.04006,17.66404,17.43284,0.1725553,0.009920922,0.006938881,0.007173989,0.01572867,2.5841,1.00936,0.37602,0.2312,0.172840262241,0.0121067238699,0.00998069074284,0.0172874861718
214.795318554,52.5909026214,0.0406727718388,0.0379599011863,23.07442,21.5853,21.20823,21.11499,20.84767,0.4078336,0.05781643,0.05640857,0.07477848,0.2105114,1.48912,0.37707,0.09324,0.26732,0.411911379871,0.0807754068228,0.0936682862049,0.223398457025
215.58338897,52.412673157,0.00889491843903,0.00827320441447,20.84989,19.80468,19.50138,19.36171,19.24702,0.06260793,0.01494032,0.0148007,0.01701582,0.05026184,1.04521,0.3033,0.13967,0.11469,0.0643658765231,0.0210303086566,0.0225521362794,0.0530640244465
214.669895647,52.9184951821,0.117062142827,0.102328655271,24.45964,24.22138,22.72666,21.37874,20.33488,1.011946,0.4138009,0.2364004,0.09964666,0.1456593,0.23826,1.49472,1.34792,1.04386,1.09328216475,0.476567239706,0.256543575186,0.176482544535
214.254399302,52.3951670973,0.00159303512605,0.00156503223952,20.74615,17.92187,16.43329,15.3456,14.76107,0.076023,0.005822819,0.004105581,0.003909665,0.004880689,2.82428,1.48858,1.08769,0.58453,0.0762456670907,0.00712467658595,0.00566932762855,0.00625352744673
214.949426873,52.6191640071,0.00145238171559,0.00135511401647,18.76995,17.10349,16.51372,16.31373,16.2361,0.01682224,0.004489724,0.004338104,0.00436785,0.006998439,1.66646,0.58977,0.19999,0.07763,0.0174110706223,0.00624313766555,0.00615607504318,0.00824962193432
214.638695312,53.2378986106,0.0194992577287,0.0197127330657,24.33132,22.07094,20.64712,20.05803,19.71691,0.8202958,0.07635068,0.03388498,0.027312,0.06696323,2.26038,1.42382,0.58909,0.34112,0.823841383905,0.0835321387615,0.0435216867045,0.0723188738576
214.975332364,53.1238044162,0.00113625937815,0.0011122396751,17.99381,16.53152,15.97988,15.76589,15.67582,0.01173867,0.004121204,0.004034692,0.004457816,0.005751513,1.46229,0.55164,0.21399,0.09007,0.012441089011,0.00576741380035,0.00601255877516,0.00727681422595
215.11415106,53.0202114504,0.07412780952,0.0789359688206,25.26774,23.50097,22.55374,22.06728,22.04846,0.6984408,0.2534594,0.1602547,0.1473608,0.4232056,1.76677,0.94723,0.48646,0.01882,0.743008222399,0.299872033242,0.217708002262,0.448127420772
215.468186931,52.9115039435,0.00313973672404,0.00306526938201,22.08838,19.36442,17.91244,16.80377,16.24907,0.1786027,0.01146488,0.006525497,0.005079824,0.007047485,2.72396,1.45198,1.10867,0.5547,0.17897029899,0.013191875701,0.00826962653135,0.00868744247153
214.380653972,52.5619786386,0.00115732903705,0.00118168833719,19.18326,16.65741,15.47217,15.00928,14.74564,0.02272737,0.00405295,0.003180625,0.003458151,0.004404197,2.52585,1.18524,0.46289,0.26364,0.023085921052,0.00515196846779,0.00469842353662,0.00559962137592
215.351502668,52.746324443,0.159095992214,0.131249141591,22.72444,22.12609,22.58606,22.86527,21.73932,0.3443665,0.07634986,0.1888493,0.3522828,0.4099763,0.59835,-0.45997,-0.27921,1.12595,0.352728773202,0.2036991881,0.399708930706,0.540540227677
214.287033285,52.3568423232,0.00781114376318,0.00741574030462,22.94916,20.32419,18.92294,17.78407,17.1697,0.5107622,0.02257757,0.0114652,0.00764216,0.01343834,2.62497,1.40125,1.13887,0.61437,0.511260962343,0.0253218774609,0.0137787307291,0.0154593528785
214.155813224,52.4095510452,0.157388747904,0.13778572182,24.47716,22.97448,22.27135,21.76195,21.19876,1.234751,0.1895157,0.1721653,0.1667396,0.3615023,1.50268,0.70313,0.5094,0.56319,1.24921024353,0.256041190183,0.239672661629,0.398103010681
214.328866986,52.2607683808,0.21570620397,0.177340448826,25.03566,22.90457,25.50564,25.4944,22.00364,1.177086,0.1897511,0.6723231,0.5779181,0.6149063,2.13109,-2.60107,0.01124,3.49076,1.19228223645,0.698587024461,0.886570742299,0.843859637669
214.467856285,52.3786615791,0.0231642952489,0.0221196999137,22.37523,20.85401,20.66025,20.55029,20.52087,0.3061206,0.03160395,0.03650315,0.04583777,0.1466867,1.52122,0.19376,0.10996,0.02942,0.30774767489,0.0482834300307,0.0585967671335,0.153681778736
215.223797826,52.2005076392,0.0621161919194,0.077397797402,24.91032,22.05142,21.78278,21.78962,21.79411,1.214926,0.08735269,0.1020579,0.1477345,0.4752259,2.8589,0.26864,-0.00684,-0.00449,1.21806226357,0.134336545298,0.179558618403,0.497659661336
214.244656905,53.1969725866,0.142172202978,0.13040865212,23.36861,24.9486,23.3148,22.15847,21.13674,0.523385,0.634549,0.3582028,0.1814821,0.2512361,-1.57999,1.6338,1.15633,1.02173,0.82254744035,0.728671173664,0.401553232521,0.309927944148
214.593004144,53.1179096336,0.110809123501,0.0990162909856,24.7173,24.51511,23.46136,22.06092,20.89794,0.854493,0.4809496,0.3596685,0.1412189,0.1818322,0.20219,1.05375,1.40044,1.16298,0.980546176776,0.600561360422,0.386399026409,0.23022972587
215.029573294,53.1527219043,0.000750846749383,0.000744547724914,17.22056,15.71464,15.18703,15.00832,14.97296,0.008196753,0.003789082,0.003836489,0.004224836,0.004836468,1.50592,0.52761,0.17871,0.03536,0.00903016623024,0.00539219716348,0.00570682810973,0.00642188928135
214.773290317,53.043689136,0.150038803971,0.137963478577,25.73229,25.32605,24.01842,24.12499,21.35971,0.5291613,0.5486935,0.5296956,0.5647574,0.2670175,0.40624,1.30763,-0.10657,2.76528,0.762283568208,0.762654565057,0.774292160308,0.624699340612
215.069323785,53.0722834425,0.0465895229921,0.0471624159833,23.44918,22.41616,21.65795,21.34432,20.88113,0.5325961,0.1027094,0.07494066,0.07945948,0.178804,1.03302,0.75821,0.31363,0.46319,0.542409279588,0.127142924969,0.10922413416,0.195664711632
215.383508915,53.0206311629,0.0118480160238,0.0116431172165,24.865,21.65228,20.1448,18.88039,18.20148,0.813534,0.05533211,0.02261711,0.0124978,0.02064687,3.21272,1.50748,1.26441,0.67891,0.815413521812,0.0597760492321,0.0258404463892,0.0241347932586
215.367396393,52.8747854381,0.0186334096968,0.018470649703,21.62838,20.79816,20.48942,20.37999,20.26649,0.1245529,0.02957847,0.03042538,0.03727884,0.1092742,0.83022,0.30874,0.10943,0.1135,0.1280168379,0.0424333552254,0.0481187661925,0.115458056009
215.353999021,52.9672819698,0.123484540417,0.126778340689,23.62248,23.89674,23.19972,21.90958,21.76909,0.6165023,0.3666254,0.2930582,0.1387863,0.3788565,-0.27426,0.69702,1.29014,0.14049,0.717279073883,0.469358383874,0.324260305395,0.403477241812
215.586705225,52.8201338157,0.0204930143903,0.0218013222927,26.25091,22.1483,20.69109,19.57718,18.92712,0.3355975,0.08124062,0.03548825,0.01973612,0.03636146,4.10261,1.45721,1.11391,0.65006,0.345290776512,0.0886535629631,0.0406070230467,0.0413723362404
214.228167687,52.5667342302,0.122398118821,0.137913667025,24.75655,24.32296,22.3087,20.90242,20.06874,0.9130419,0.4757801,0.1688653,0.06707492,0.1185106,0.43359,2.01426,1.40628,0.83368,1.02956894607,0.50485858723,0.181699021563,0.136175648357
